code,severity,message,guide
BR-KSA-EN16931-05,warning,"Allowance/Charge percentage (BT-94, BT-101, BT-138, BT-143) must be provided when the allowance/Charge base amount (BT-93, BT-100, BT-137, BT-142) is provided.",https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-en16931-05
BR-KSA-EN16931-06,error,Charge on price level (BG-29) is allowed. The value of Indicator should be ' True'.,https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-en16931-06
BR-KSA-EN16931-07,error,Item net price (BT-146) must equal (Item Gross price (BT-148) - Allowance amount (BT-147)) when gross price is provided.,https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-en16931-07
BR-KSA-EN16931-08,warning,Only one tax total (BG-22) with tax subtotals must be provided.Refer to Calculation of VAT.,https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-en16931-08
BR-KSA-EN16931-09,warning,Only one tax total (BG-22) without tax subtotals (BG-23) must be provided when tax currency code is provided .,https://zatcatools.com/docs/errors/br-ksa-en16931-09?utm_source=github&utm_medium=dataset&utm_campaign=rules
BR-KSA-EN16931-11,warning,Invoice line net amount (BT-131) must equal (Invoiced quantity (BT-129) * (Item net price (BT-146) / item price base quantity (BT-149))-) + Sum of invoice line charge amount (BT-141) - Sum of invoice line allowance amount (BT-136).,https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-en16931-11
BR-KSA-EN16931-12,error,Base quantity (BT-149) must be a positive number above zero.,https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-en16931-12
BR-KSA-F-01,warning,"A date MUST be formatted YYYY-MM-DD, in accordance to the ""Calendar date complete representation"" as specified by ISO 8601:2004, format YYYY-MM-DD.",https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-f-01
BR-KSA-F-02,error,Allowance/Charge Indicator value MUST equal to 'false'/’True’ respectively.,https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-f-02
BR-KSA-F-04,error,"All the document amounts and quantities must be positive, unless specified otherwise.",https://zatcatools.com/docs/errors/br-ksa-f-04?utm_source=github&utm_medium=dataset&utm_campaign=rules
BR-KSA-F-05,warning,Prepayment Issue Time (KSA-29) must be in the format: hh:mm:ss for time expressed in local time or hh:mm:ssZ for time expressed in UTC.(eg 19:20:30),https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-f-05
BR-KSA-F-06-C11,warning,Field character limits for the Buyer Address - Additional street field (BT-51) have not been met. The maximum limit is 127 characters.,https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-f-06-c11
BR-KSA-F-06-C12,warning,Field character limits for Buyer name field (BT-44) have not been met. The minimum limit is 1 character and the maximum limit is 1000 characters.,https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-f-06-c12
BR-KSA-F-06-C13,warning,Field character limits for Reasons for issuance of credit / debit note field (KSA-10) have not been met. The minimum limit is 1 character and the maximum limit is 1000 characters .,https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-f-06-c13
BR-KSA-F-06-C14,warning,Field character limits for Payment terms field (KSA-22) have not been met. The maximum limit is 1000 characters.,https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-f-06-c14
BR-KSA-F-06-C15,warning,Field character limits for Payment account identifier field (BT-84) have not been met. The maximum limit is 127 characters.,https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-f-06-c15
BR-KSA-F-06-C16,warning,Field character limits for VAT exemption reason text field (BT-120) have not been met. The minimum limit is 1 character and the maximum limit is 1000 characters.,https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-f-06-c16
BR-KSA-F-06-C21,warning,Field character limits for Item price base quantity unit code field (BT-150) have not been met. The maximum limit is 127 characters.,https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-f-06-c21
BR-KSA-F-06-C22,error,Field character limits for Billing reference ID field (BT-25) have not been met. The minimum limit is 1 character and the maximum limit is 5000 characters.,https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-f-06-c22
BR-KSA-F-06-C23,warning,Field character limits for the Buyer Address - Street field (BT-50) have not been met. The minimum limit is 1 character and the maximum limit is 1000 characters.,https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-f-06-c23
BR-KSA-F-06-C24,warning,Field character limits for the Buyer Address - Street field (BT-50) have not been met. The maximum limit is 1000 characters.,https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-f-06-c24
BR-KSA-F-06-C25,warning,Field character limits for the Buyer Address - City field (BT-52) have not been met. The minimum limit is 1 character and the maximum limit is 127 characters.,https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-f-06-c25
BR-KSA-F-06-C26,warning,Field character limits for the Buyer Address - City field (BT-52) have not been met. The maximum limit is 127 characters.,https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-f-06-c26
BR-KSA-F-06-C28,warning,Field character limits for the Buyer Address - District field (KSA-4) have not been met. The minimum limit is 1 character and the maximum limit is 127 characters.,https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-f-06-c28
BR-KSA-F-06-C29,warning,Field character limits for the Buyer Address - District field (KSA-4) have not been met. The maximum limit is 127 characters.,https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-f-06-c29
BR-KSA-F-06-C3,warning,Field character limits for Purchase order ID field (BT-13) have not been met. The maximum limit is 127 characters.,https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-f-06-c3
BR-KSA-F-06-C32,warning,Field character limits for Buyer name field (BT-44) have not been met. The maximum limit is 1000 characters.,https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-f-06-c32
BR-KSA-F-06-C33,warning,"Field character limits for Reason for the document level charge (BT-104) have not been met. The maximum limit is 1,000 characters.",https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-f-06-c33
BR-KSA-F-06-C34,warning,"Field character limits for Reason for invoice line charge (BT-144) have not been met. The maximum limit is 1,000 characters.",https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-f-06-c34
BR-KSA-F-06-C35,warning,"Field character limits for Reason for the document level allowance (BT-97) have not been met. The maximum limit is 1,000 characters.",https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-f-06-c35
BR-KSA-F-06-C36,warning,"Field character limits for Reason for the invoice line allowance (BT-139) have not been met. The maximum limit is 1,000 characters.",https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-f-06-c36
BR-KSA-F-06-C37,warning,Field character limits for the contact name - Buyer's contact point field (BT-56) have not been met. The maximum limit is 1000 characters.,https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-f-06-c37
BR-KSA-F-06-C38,warning,Field character limits for the contact note - Buyer's Contact Note field (KSA-35) have not been met. The maximum limit is 1000 characters.,https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-f-06-c38
BR-KSA-F-06-C39,warning,Field character limits for the Prepayment VAT exemption reason text (KSA-42) have not been met. The maximum limit is 1000 characters.,https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-f-06-c39
BR-KSA-F-06-C4,warning,Field character limits for the Seller Address - Street field (BT-35) have not been met. The minimum limit is 1 character and the maximum limit is 1000 characters.,https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-f-06-c4
BR-KSA-F-06-C5,warning,Field character limits for Contract ID field (BT-12) have not been met. The maximum limit is 127 characters .,https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-f-06-c5
BR-KSA-F-06-C6,warning,Field character limits for the Seller Address - Additional street field (BT-36) have not been met. The maximum limit is 127 characters.,https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-f-06-c6
BR-KSA-F-06-C7,warning,Field character limits for the Seller Address - City field (BT-37) have not been met. The minimum limit is 1 character and the maximum limit is 127 characters.,https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-f-06-c7
BR-KSA-F-06-C9,warning,Field character limits for the Seller Address - District field (KSA-3) have not been met. The minimum limit is 1 character and the maximum limit is 127 characters.,https://zatcatools.com/docs/errors?utm_source=github&utm_medium=dataset&utm_campaign=rules#br-ksa-f-06-c9
BR-KSA-F-13,warning,Please recheck Other Seller/Buyer ID (BT-29 or BT-46) as it contains an invalid value.,https://zatcatools.com/docs/errors/br-ksa-f-13?utm_source=github&utm_medium=dataset&utm_campaign=rules
